id,BeatsPerMinute
557091,118.51207
557092,119.42899
557093,118.96353
557094,118.42051
557095,119.04583
557096,119.30739
557097,118.59917
557098,119.060875
557099,119.14819
557100,118.63904
557101,118.82258
557102,118.7798
557103,119.014595
557104,119.04192
557105,118.97904
557106,119.0056
557107,118.93051
557108,120.104965
557109,118.77928
557110,118.746216
557111,119.121956
557112,118.83528
557113,118.99838
557114,118.99144
557115,119.51078
557116,120.416336
557117,119.14508
557118,119.919
557119,118.64213
557120,119.93208
557121,119.00414
557122,118.92455
557123,119.61919
557124,119.109665
557125,118.70289
557126,118.961815
557127,119.07986
557128,119.15001
557129,118.85814
557130,118.69967
557131,119.02847
557132,121.27716
557133,119.22864
557134,118.5875
557135,121.08942
557136,119.01162
557137,118.95118
557138,118.94402
557139,118.83832
557140,119.09357
557141,118.85433
557142,119.13032
557143,119.042885
557144,118.998535
557145,118.63937
557146,118.92764
557147,118.52905
557148,118.88015
557149,119.04548
557150,118.99592
557151,118.99001
557152,119.00358
557153,118.58277
557154,118.87181
557155,118.97083
557156,118.79417
557157,119.150444
557158,118.67665
557159,118.967735
557160,118.853775
557161,118.837875
557162,118.92891
557163,118.844315
557164,118.72615
557165,118.97842
557166,118.97961
557167,119.027275
557168,118.836174
557169,118.6409
557170,118.76282
557171,120.50403
557172,119.00154
557173,119.194695
557174,119.22495
557175,118.93982
557176,119.063255
557177,118.62378
557178,119.10761
557179,118.63904
557180,120.4577
557181,118.944405
557182,119.06931
557183,118.957245
557184,119.83678
557185,119.025345
557186,119.063255
557187,118.79926
557188,118.68699
557189,118.937294
557190,119.58755
557191,118.95431
557192,118.708374
557193,119.02402
557194,119.05957
557195,119.166954
557196,121.05601
557197,119.189
557198,118.92353
557199,119.255325
557200,118.82771
557201,119.14164
557202,118.58842
557203,119.10331
557204,118.8871
557205,118.911964
557206,119.04004
557207,118.608925
557208,118.98878
557209,119.343636
557210,119.20128
557211,119.0179
557212,118.84689
557213,119.1215
557214,119.05002
557215,118.70952
557216,118.5903
557217,118.80346
557218,119.25217
557219,119.03029
557220,118.70993
557221,118.78345
557222,118.97114
557223,119.07832
557224,118.955185
557225,119.40135
557226,118.89533
557227,119.238434
557228,118.75954
557229,118.913025
557230,119.09667
557231,119.000275
557232,119.05881
557233,118.77575
557234,119.001625
557235,118.950935
557236,119.18635
557237,119.195564
557238,120.70912
557239,119.01756
557240,118.93982
557241,119.05403
557242,119.06002
557243,118.95183
557244,119.04192
557245,118.89697
557246,119.23775
557247,118.489586
557248,118.95364
557249,119.03911
557250,119.45398
557251,119.087746
557252,118.853676
557253,118.951935
557254,118.67344
557255,119.09642
557256,118.95083
557257,119.194466
557258,118.927925
557259,118.95488
557260,118.93685
557261,118.93503
557262,118.72256
557263,119.057594
557264,119.20613
557265,119.07605
557266,118.87478
557267,119.15241
557268,118.98711
557269,118.996475
557270,118.92175
557271,119.03811
557272,118.76693
557273,119.795975
557274,118.42796
557275,118.369736
557276,118.999626
557277,118.66937
557278,119.004684
557279,118.99909
557280,118.78345
557281,118.78699
557282,118.88789
557283,118.519
557284,119.072075
557285,118.779434
557286,121.25563
557287,119.18667
557288,118.81427
557289,119.13578
557290,118.642334
557291,120.0008
557292,118.94116
557293,118.42835
557294,118.8
557295,119.021935
557296,118.803986
557297,118.70419
557298,118.89364
557299,118.785576
557300,118.99429
557301,118.79241
557302,119.011375
557303,118.76283
557304,119.04796
557305,119.04192
557306,118.88674
557307,118.90466
557308,118.779434
557309,119.12421
557310,118.8371
557311,118.74799
557312,119.04891
557313,118.92143
557314,118.819565
557315,118.8181
557316,119.11034
557317,118.88627
557318,118.5923
557319,119.118675
557320,119.07301
557321,119.20258
557322,118.52735
557323,119.18425
557324,118.8749
557325,120.38008
557326,119.262115
557327,118.77186
557328,118.87075
557329,118.77739
557330,118.81372
557331,118.75574
557332,118.81443
557333,118.92176
557334,119.069145
557335,118.98188
557336,119.08704
557337,118.93982
557338,119.05881
557339,119.02435
557340,118.878075
557341,119.04398
557342,118.97281
557343,119.29274
557344,118.86138
557345,119.04222
557346,119.11309
557347,118.97822
557348,119.07982
557349,118.967926
557350,118.848
557351,118.849335
557352,119.29153
557353,119.36528
557354,119.08897
557355,119.023155
557356,118.26546
557357,119.04303
557358,118.881004
557359,119.35795
557360,119.190056
557361,119.15979
557362,119.23157
557363,118.86126
557364,118.83743
557365,118.88307
557366,119.209274
557367,119.202034
557368,118.79417
557369,118.865616
557370,119.25252
557371,119.0985
557372,118.89137
557373,118.959
557374,118.06212
557375,119.190704
557376,118.954636
557377,118.732414
557378,117.749794
557379,118.84412
557380,118.849075
557381,120.45573
557382,119.05903
557383,119.16997
557384,118.5895
557385,119.10323
557386,119.04866
557387,119.280846
557388,118.99903
557389,119.274605
557390,119.20762
557391,118.81077
557392,118.86903
557393,118.914764
557394,119.0266
557395,118.62107
557396,118.95672
557397,119.01455
557398,118.92764
557399,118.85296
557400,118.6608
557401,118.93704
557402,118.71528
557403,118.81672
557404,118.654816
557405,119.55243
557406,118.808876
557407,118.96527
557408,121.31292
557409,119.15538
557410,119.39171
557411,120.0718
557412,118.99828
557413,119.17326
557414,118.83354
557415,118.75942
557416,118.97666
557417,118.71949
557418,119.06984
557419,118.792595
557420,119.00121
557421,118.894516
557422,118.75912
557423,118.760574
557424,119.17405
557425,119.01569
557426,118.76282
557427,118.722664
557428,119.0933
557429,118.89075
557430,118.99572
557431,119.09115
557432,118.88953
557433,118.951515
557434,119.048294
557435,118.596924
557436,118.94558
557437,119.09358
557438,118.889275
557439,118.92764
557440,121.84352
557441,118.58901
557442,119.0308
557443,119.043
557444,118.995125
557445,118.58778
557446,118.786736
557447,119.01211
557448,119.05379
557449,119.036804
557450,119.61443
557451,118.6089
557452,119.118675
557453,119.14102
557454,121.16194
557455,118.746216
557456,118.67665
557457,118.54194
557458,119.16168
557459,119.04224
557460,118.97385
557461,118.66577
557462,118.96333
557463,119.04866
557464,119.11473
557465,118.75942
557466,118.835495
557467,119.07301
557468,118.88919
557469,118.82548
557470,119.01857
557471,119.35544
557472,118.999626
557473,119.785095
557474,118.97626
557475,118.98412
557476,119.20849
557477,119.00746
557478,119.20827
557479,118.58541
557480,119.1506
557481,119.015396
557482,119.13957
557483,118.73728
557484,119.05551
557485,118.99742
557486,118.96696
557487,118.81815
557488,118.960266
557489,118.92764
557490,118.94331
557491,119.02622
557492,118.942825
557493,118.95767
557494,119.14509
557495,119.00388
557496,119.17512
557497,119.06704
557498,118.76066
557499,119.07573
557500,118.87982
557501,118.69304
557502,118.80082
557503,119.039444
557504,118.88378
557505,119.181076
557506,118.82817
557507,118.91861
557508,119.23261
557509,118.6826
557510,118.62087
557511,119.10927
557512,118.9397
557513,118.9625
557514,118.65018
557515,119.10598
557516,118.773285
557517,118.809586
557518,118.95789
557519,118.9821
557520,118.4868
557521,119.04074
557522,118.86098
557523,118.95356
557524,118.92826
557525,118.96216
557526,119.10374
557527,119.126945
557528,118.906586
557529,119.34056
557530,119.04294
557531,119.00851
557532,119.01623
557533,119.14355
557534,118.863434
557535,120.0315
557536,118.937515
557537,119.257545
557538,118.842606
557539,119.02739
557540,118.920364
557541,119.16664
557542,118.9712
557543,118.64078
557544,122.73618
557545,118.835495
557546,118.62405
557547,121.28436
557548,118.84799
557549,119.06322
557550,118.93491
557551,119.009964
557552,119.15216
557553,119.02328
557554,118.98795
557555,118.83855
557556,118.94856
557557,119.11297
557558,119.136826
557559,118.79492
557560,118.80718
557561,118.75723
557562,118.93704
557563,118.9144
557564,118.98448
557565,118.47505
557566,119.01623
557567,118.9928
557568,119.020836
557569,118.97235
557570,119.00667
557571,118.95098
557572,119.15883
557573,118.86649
557574,119.07301
557575,118.95043
557576,119.09662
557577,118.999084
557578,119.09538
557579,118.83662
557580,118.84877
557581,118.81184
557582,119.08746
557583,119.28352
557584,118.80964
557585,120.1661
557586,118.65657
557587,118.70918
557588,118.788246
557589,118.86715
557590,118.54161
557591,118.960075
557592,119.089325
557593,119.07642
557594,119.02184
557595,118.62989
557596,118.91553
557597,119.07642
557598,118.94695
557599,119.11249
557600,118.98669
557601,119.04015
557602,119.00811
557603,118.7646
557604,118.842606
557605,118.999626
557606,118.83918
557607,119.028076
557608,119.07301
557609,118.839005
557610,119.187256
557611,118.92846
557612,119.02804
557613,118.966644
557614,119.03542
557615,118.723274
557616,118.55854
557617,118.87027
557618,118.81962
557619,118.71322
557620,118.782715
557621,119.07982
557622,118.960464
557623,118.79825
557624,118.193596
557625,119.08993
557626,118.776024
557627,118.84131
557628,119.69854
557629,120.24379
557630,118.97385
557631,119.18425
557632,118.87185
557633,119.08926
557634,119.238396
557635,118.857895
557636,119.09274
557637,119.01355
557638,118.998276
557639,118.92036
557640,120.58343
557641,118.99565
557642,120.687164
557643,119.01324
557644,118.973625
557645,119.05387
557646,118.97135
557647,118.99337
557648,119.02542
557649,118.67665
557650,118.66677
557651,116.835655
557652,118.95582
557653,118.91104
557654,119.04207
557655,118.854675
557656,119.11751
557657,119.24368
557658,118.86576
557659,118.65179
557660,118.67245
557661,119.017
557662,118.904564
557663,118.989365
557664,119.063065
557665,118.78534
557666,118.43138
557667,119.88846
557668,119.00323
557669,118.993256
557670,119.28974
557671,119.00194
557672,119.063545
557673,118.95515
557674,118.84175
557675,118.78907
557676,118.98487
557677,119.01569
557678,118.74826
557679,120.32239
557680,119.13056
557681,119.10804
557682,118.89731
557683,118.80017
557684,119.10916
557685,118.944405
557686,119.24208
557687,118.69115
557688,119.119736
557689,119.17381
557690,119.58265
557691,118.986496
557692,119.172485
557693,119.343796
557694,118.85852
557695,118.97187
557696,118.77812
557697,118.85207
557698,118.43641
557699,118.75958
557700,118.86201
557701,118.95488
557702,119.02634
557703,119.00173
557704,118.91083
557705,119.06209
557706,118.880806
557707,119.068756
557708,119.16296
557709,118.8375
557710,118.814026
557711,119.00388
557712,118.82701
557713,119.056404
557714,118.98899
557715,118.82258
557716,118.895454
557717,118.82949
557718,118.95098
557719,118.61578
557720,118.76282
557721,118.81427
557722,119.092316
557723,118.92926
557724,119.01867
557725,118.91683
557726,119.725975
557727,119.232216
557728,119.0057
557729,118.65204
557730,119.284546
557731,118.85687
557732,119.02315
557733,118.95254
557734,119.19303
557735,118.81333
557736,118.99504
557737,118.95421
557738,118.95622
557739,118.91772
557740,118.51985
557741,118.78976
557742,118.94607
557743,119.02634
557744,118.91216
557745,118.80086
557746,118.940865
557747,118.96305
557748,117.88817
557749,118.74175
557750,118.98905
557751,118.823425
557752,118.65306
557753,118.875114
557754,119.058876
557755,118.93982
557756,118.66434
557757,118.931526
557758,119.07272
557759,118.85408
557760,118.88007
557761,118.57793
557762,118.30352
557763,118.72024
557764,118.877266
557765,118.987236
557766,118.82063
557767,118.96528
557768,118.90148
557769,118.907745
557770,118.63017
557771,119.07372
557772,118.85852
557773,118.66385
557774,121.26054
557775,120.691696
557776,119.15283
557777,119.04272
557778,118.96007
557779,119.051384
557780,119.00823
557781,118.91717
557782,118.92269
557783,119.03891
557784,119.08534
557785,119.09389
557786,118.92965
557787,118.79332
557788,118.75848
557789,119.0752
557790,118.79113
557791,118.89666
557792,119.163666
557793,119.03777
557794,118.94198
557795,119.09832
557796,119.00272
557797,118.91704
557798,119.27424
557799,118.82771
557800,118.77433
557801,118.74972
557802,121.2807
557803,118.844734
557804,119.24883
557805,118.97451
557806,119.05261
557807,118.683914
557808,118.9891
557809,118.11504
557810,121.508095
557811,118.79527
557812,118.93066
557813,118.92505
557814,118.96696
557815,119.05982
557816,119.09337
557817,119.00054
557818,118.92314
557819,118.98172
557820,118.96364
557821,118.8484
557822,118.56139
557823,119.095
557824,119.10734
557825,119.08772
557826,118.47105
557827,119.02275
557828,118.94406
557829,119.0308
557830,118.724945
557831,119.00775
557832,118.848
557833,118.81463
557834,118.85143
557835,118.50344
557836,118.892876
557837,119.254715
557838,119.111046
557839,119.05957
557840,118.9716
557841,119.010925
557842,118.18812
557843,118.97846
557844,118.6021
557845,118.73636
557846,119.01079
557847,119.166954
557848,120.92133
557849,118.91096
557850,118.715866
557851,119.327736
557852,119.043175
557853,119.15571
557854,119.10046
557855,118.959564
557856,118.86009
557857,119.03822
557858,118.88257
557859,118.985374
557860,118.49796
557861,118.70604
557862,118.9498
557863,118.628494
557864,119.157486
557865,118.92899
557866,119.7111
557867,118.962685
557868,119.099785
557869,118.98477
557870,119.18023
557871,119.07533
557872,119.33502
557873,119.66852
557874,118.95071
557875,119.1636
557876,119.38067
557877,118.90437
557878,119.050934
557879,119.12777
557880,118.88525
557881,118.68397
557882,119.03145
557883,119.08499
557884,119.15021
557885,119.08015
557886,118.93929
557887,118.969604
557888,119.02939
557889,118.85681
557890,119.016495
557891,119.11664
557892,118.82568
557893,118.59486
557894,118.98024
557895,118.915245
557896,119.089325
557897,118.639275
557898,118.633095
557899,118.89385
557900,118.53884
557901,118.56139
557902,118.988396
557903,119.09452
557904,118.898834
557905,119.095184
557906,120.1552
557907,118.77433
557908,119.06246
557909,118.798515
557910,118.844315
557911,119.16168
557912,118.98687
557913,118.83573
557914,118.37005
557915,119.05881
557916,119.17617
557917,119.18425
557918,118.94597
557919,118.92622
557920,121.3839
557921,118.93565
557922,119.00451
557923,118.534294
557924,119.22435
557925,118.72877
557926,118.90376
557927,119.0129
557928,118.65902
557929,119.05551
557930,119.10933
557931,119.86478
557932,119.09407
557933,118.8201
557934,121.658585
557935,118.84248
557936,120.6097
557937,118.77412
557938,118.90064
557939,118.97822
557940,119.02532
557941,119.07642
557942,118.975204
557943,119.012566
557944,118.9881
557945,119.02104
557946,118.93475
557947,118.76943
557948,118.82075
557949,118.83918
557950,119.14409
557951,118.85627
557952,118.9001
557953,119.136215
557954,118.98788
557955,118.89283
557956,118.851
557957,119.07986
557958,119.19623
557959,119.23746
557960,118.92322
557961,118.960686
557962,119.24067
557963,118.9583
557964,118.98198
557965,119.081024
557966,118.76771
557967,119.21988
557968,119.03594
557969,118.665306
557970,118.83975
557971,119.06996
557972,118.87296
557973,119.36963
557974,118.99091
557975,119.17195
557976,118.82833
557977,119.143005
557978,118.746216
557979,118.74707
557980,119.111
557981,119.2258
557982,121.26054
557983,118.68513
557984,119.017075
557985,118.855354
557986,120.681366
557987,119.020454
557988,119.034454
557989,119.0056
557990,119.15512
557991,118.99779
557992,118.97919
557993,118.55798
557994,118.92316
557995,119.18809
557996,119.23092
557997,118.886665
557998,120.528824
557999,118.8874
558000,119.00388
558001,118.66937
558002,119.209274
558003,118.98017
558004,118.83832
558005,119.03479
558006,118.99126
558007,119.12147
558008,118.80391
558009,119.01424
558010,118.925575
558011,118.935074
558012,119.456184
558013,119.08007
558014,118.9958
558015,118.78046
558016,119.01091
558017,119.01882
558018,121.16032
558019,118.41894
558020,118.95189
558021,119.055145
558022,118.88311
558023,118.79093
558024,119.73085
558025,118.89056
558026,119.072205
558027,118.91815
558028,118.88909
558029,118.44593
558030,118.64784
558031,118.9687
558032,121.62114
558033,118.99769
558034,119.06619
558035,118.86394
558036,121.05934
558037,118.65505
558038,118.95269
558039,118.98017
558040,119.15969
558041,119.08079
558042,118.931854
558043,118.85743
558044,118.804726
558045,118.90444
558046,118.62874
558047,118.81426
558048,118.97533
558049,118.90132
558050,119.037384
558051,119.18945
558052,119.055435
558053,121.02844
558054,119.136665
558055,119.00251
558056,118.88366
558057,118.86579
558058,118.811165
558059,119.61919
558060,119.20958
558061,119.15548
558062,119.035225
558063,118.876595
558064,119.02103
558065,118.81427
558066,118.97852
558067,118.835495
558068,118.70702
558069,119.27079
558070,119.12414
558071,118.85346
558072,118.90414
558073,118.97067
558074,118.81548
558075,118.8406
558076,118.64554
558077,119.01154
558078,119.119
558079,118.844315
558080,118.80719
558081,118.90756
558082,118.8356
558083,118.48476
558084,121.76084
558085,119.759895
558086,119.00645
558087,119.24993
558088,119.080345
558089,118.92435
558090,119.13937
558091,118.906876
558092,118.41056
558093,118.926544
558094,118.93695
558095,119.05608
558096,119.07005
558097,119.01765
558098,118.98062
558099,119.034256
558100,119.00775
558101,118.99641
558102,119.17105
558103,118.90591
558104,119.29616
558105,118.89579
558106,119.07173
558107,118.90845
558108,119.042885
558109,118.76157
558110,119.29123
558111,119.10782
558112,119.04272
558113,118.93855
558114,118.84827
558115,119.24232
558116,119.0985
558117,118.79935
558118,118.43641
558119,118.79318
558120,119.1473
558121,119.010574
558122,118.95098
558123,119.25601
558124,118.78929
558125,118.878876
558126,119.17494
558127,119.18797
558128,118.97765
558129,119.05261
558130,118.74922
558131,119.16545
558132,119.00197
558133,118.682945
558134,118.86402
558135,118.85686
558136,118.82535
558137,118.92124
558138,118.93243
558139,118.95098
558140,118.79158
558141,118.99053
558142,118.83077
558143,118.92764
558144,118.96311
558145,118.885124
558146,119.13302
558147,119.129005
558148,118.91709
558149,119.159355
558150,119.05968
558151,119.052315
558152,118.72363
558153,118.987434
558154,119.06871
558155,118.9098
558156,118.99862
558157,118.84353
558158,118.507835
558159,119.247055
558160,118.776505
558161,118.84865
558162,118.90802
558163,119.076096
558164,118.96273
558165,119.053
558166,118.98754
558167,119.40702
558168,119.21754
558169,119.09265
558170,119.07003
558171,119.10005
558172,118.56988
558173,118.836655
558174,119.00008
558175,118.82393
558176,119.080345
558177,118.81077
558178,118.87646
558179,119.11769
558180,119.05193
558181,119.439644
558182,119.13062
558183,118.931145
558184,121.02844
558185,119.46279
558186,119.043816
558187,118.63282
558188,119.2083
558189,119.238106
558190,118.91312
558191,118.8024
558192,119.21404
558193,119.10089
558194,119.224144
558195,118.97111
558196,118.69313
558197,119.10043
558198,118.98863
558199,118.98029
558200,119.05912
558201,118.869934
558202,118.87344
558203,119.01079
558204,118.97081
558205,119.07664
558206,119.06632
558207,118.8436
558208,118.9966
558209,118.96703
558210,119.11632
558211,119.02103
558212,120.69994
558213,118.81288
558214,119.01424
558215,119.05243
558216,119.08383
558217,118.94218
558218,118.880486
558219,118.68907
558220,118.8798
558221,118.880226
558222,118.9153
558223,118.89435
558224,118.96305
558225,119.0
558226,119.00327
558227,118.44125
558228,119.08897
558229,118.97205
558230,118.643196
558231,119.3669
558232,119.01741
558233,119.04643
558234,119.04192
558235,118.835495
558236,118.82533
558237,118.92241
558238,118.918816
558239,118.7798
558240,118.97016
558241,119.009575
558242,118.95025
558243,121.24392
558244,119.05678
558245,118.784035
558246,119.0886
558247,119.046616
558248,118.79417
558249,118.6666
558250,118.95525
558251,118.88481
558252,119.007126
558253,119.061714
558254,119.300125
558255,119.06526
558256,119.020485
558257,118.92239
558258,118.98504
558259,119.17823
558260,118.803955
558261,119.07659
558262,118.87007
558263,118.66333
558264,119.04408
558265,118.829285
558266,118.83107
558267,119.11708
558268,119.02739
558269,119.07204
558270,119.05271
558271,119.41544
558272,118.67963
558273,119.02532
558274,119.07272
558275,118.901825
558276,118.92866
558277,119.057465
558278,119.01688
558279,119.00811
558280,119.04866
558281,118.65961
558282,118.92505
558283,119.07605
558284,118.81545
558285,119.12121
558286,119.014435
558287,118.89584
558288,118.58161
558289,118.77071
558290,119.1517
558291,118.9721
558292,118.71359
558293,121.17641
558294,118.703766
558295,118.90406
558296,119.29228
558297,119.20128
558298,118.6682
558299,119.186775
558300,118.97606
558301,119.04189
558302,119.01144
558303,119.066185
558304,121.3737
558305,119.11422
558306,119.12862
558307,118.98808
558308,119.17885
558309,120.09568
558310,119.145805
558311,118.65487
558312,118.85871
558313,119.27401
558314,119.001915
558315,118.72207
558316,119.02751
558317,119.69845
558318,118.76007
558319,119.03417
558320,118.77575
558321,119.176445
558322,118.88687
558323,119.07642
558324,118.42835
558325,119.037125
558326,118.92047
558327,121.26054
558328,118.742
558329,119.11294
558330,118.97914
558331,118.92435
558332,118.98499
558333,119.33233
558334,119.198135
558335,118.89137
558336,118.86117
558337,119.06561
558338,120.9301
558339,118.9928
558340,119.20702
558341,119.03024
558342,119.35919
558343,119.05968
558344,118.96976
558345,118.57193
558346,119.08383
558347,118.43988
558348,118.60051
558349,118.97791
558350,119.151184
558351,119.13387
558352,119.06074
558353,118.725395
558354,118.68339
558355,119.151245
558356,118.830986
558357,119.12902
558358,118.945496
558359,118.59984
558360,119.10019
558361,119.0
558362,118.96757
558363,119.12208
558364,118.66737
558365,119.023705
558366,118.81601
558367,119.052155
558368,119.06084
558369,118.67936
558370,118.784904
558371,118.659065
558372,118.78257
558373,118.965515
558374,118.87097
558375,119.09391
558376,118.73241
558377,118.91098
558378,119.07456
558379,119.04299
558380,119.022
558381,118.53902
558382,119.052155
558383,119.77315
558384,118.77773
558385,118.90846
558386,118.96003
558387,118.48084
558388,118.92311
558389,118.83953
558390,119.20258
558391,118.97065
558392,118.90708
558393,118.811134
558394,118.94485
558395,118.919266
558396,118.81077
558397,118.74891
558398,118.98042
558399,118.722565
558400,119.05271
558401,119.03239
558402,118.91676
558403,118.54435
558404,118.842606
558405,118.83514
558406,118.85406
558407,118.811165
558408,119.30399
558409,119.198456
558410,118.93828
558411,119.07833
558412,118.65097
558413,119.16411
558414,118.796486
558415,119.21754
558416,120.41276
558417,118.7932
558418,119.13191
558419,118.64276
558420,119.00158
558421,118.74041
558422,118.84412
558423,118.648346
558424,118.987885
558425,119.052155
558426,119.09034
558427,119.0222
558428,118.66578
558429,119.042206
558430,119.069145
558431,119.89886
558432,119.06174
558433,118.776955
558434,118.746216
558435,118.9138
558436,118.70381
558437,118.549965
558438,118.57982
558439,118.96592
558440,119.01688
558441,119.063095
558442,119.10291
558443,118.96785
558444,118.87302
558445,118.92505
558446,119.28638
558447,118.74515
558448,119.35675
558449,119.188675
558450,118.81032
558451,118.97647
558452,119.23377
558453,119.01369
558454,118.84523
558455,118.191925
558456,118.83332
558457,118.948425
558458,118.796486
558459,118.86227
558460,119.16906
558461,119.02739
558462,118.8018
558463,119.14174
558464,118.88859
558465,118.91325
558466,119.07272
558467,118.95874
558468,118.81719
558469,118.80989
558470,119.02653
558471,119.06526
558472,118.74073
558473,118.748856
558474,119.0379
558475,118.96305
558476,118.958534
558477,119.28013
558478,120.043915
558479,118.86523
558480,118.99506
558481,119.163666
558482,119.14675
558483,118.74612
558484,118.959465
558485,118.587166
558486,118.93782
558487,118.88926
558488,119.109344
558489,118.675804
558490,119.17396
558491,119.130516
558492,119.07605
558493,119.30739
558494,118.86149
558495,119.209274
558496,119.05005
558497,119.1274
558498,119.01
558499,118.91634
558500,118.947075
558501,119.05324
558502,118.94325
558503,122.98389
558504,119.12349
558505,119.14819
558506,119.04866
558507,118.97252
558508,118.92116
558509,119.2552
558510,119.16521
558511,119.198456
558512,118.91337
558513,118.876274
558514,118.72534
558515,118.665115
558516,118.28373
558517,119.34427
558518,119.735535
558519,118.927925
558520,118.93462
558521,118.798416
558522,119.00259
558523,119.171585
558524,118.99057
558525,118.34878
558526,118.74901
558527,119.39663
558528,118.920364
558529,118.41944
558530,119.32901
558531,119.00845
558532,118.96461
558533,118.706764
558534,119.02435
558535,118.6844
558536,119.14352
558537,118.79093
558538,119.02804
558539,118.913666
558540,118.712166
558541,120.94363
558542,119.02532
558543,119.03145
558544,118.85979
558545,119.04362
558546,118.81038
558547,119.07605
558548,118.77575
558549,118.93918
558550,119.000725
558551,118.93063
558552,119.66232
558553,119.15348
558554,118.64175
558555,118.928856
558556,118.50824
558557,118.84877
558558,119.07642
558559,118.88439
558560,119.08015
558561,119.09976
558562,118.90248
558563,119.014885
558564,119.07875
558565,118.63825
558566,119.15273
558567,118.93982
558568,119.009735
558569,118.519
558570,118.95908
558571,119.247116
558572,118.92343
558573,118.84879
558574,118.94785
558575,119.023705
558576,118.80444
558577,119.0541
558578,118.87343
558579,121.745445
558580,118.80013
558581,118.85683
558582,118.83832
558583,119.02315
558584,118.93845
558585,118.974556
558586,118.84496
558587,119.0804
558588,118.76282
558589,119.01293
558590,119.06904
558591,118.689476
558592,119.003456
558593,119.02634
558594,118.97685
558595,119.06619
558596,118.95406
558597,119.07007
558598,119.08345
558599,118.97016
558600,118.80902
558601,118.56501
558602,119.02751
558603,118.9364
558604,118.78395
558605,118.90006
558606,120.88934
558607,118.75894
558608,118.96473
558609,118.93272
558610,119.069595
558611,119.08015
558612,119.037384
558613,118.951584
558614,118.79129
558615,118.97537
558616,119.122826
558617,118.97529
558618,118.75355
558619,119.0222
558620,118.93438
558621,118.95622
558622,118.92764
558623,118.91161
558624,119.27188
558625,118.94067
558626,119.20258
558627,118.92145
558628,119.10927
558629,118.98599
558630,119.06502
558631,119.13045
558632,118.50957
558633,118.97081
558634,119.14853
558635,119.02589
558636,118.94766
558637,119.04866
558638,118.799126
558639,119.03004
558640,119.25239
558641,118.82164
558642,118.99799
558643,119.427505
558644,118.85346
558645,118.91875
558646,118.837036
558647,118.576805
558648,118.966324
558649,119.07384
558650,119.742676
558651,118.880486
558652,119.05916
558653,118.85448
558654,119.61087
558655,118.966835
558656,119.40875
558657,118.82475
558658,118.84438
558659,118.64954
558660,119.03583
558661,118.576096
558662,118.956604
558663,118.94885
558664,120.45604
558665,118.81688
558666,118.75602
558667,118.88736
558668,118.594055
558669,118.91854
558670,118.61556
558671,119.04272
558672,119.20364
558673,118.760864
558674,118.722305
558675,118.93168
558676,118.376015
558677,118.77902
558678,118.70947
558679,119.13936
558680,118.71846
558681,119.04859
558682,119.83792
558683,118.61009
558684,119.0129
558685,118.81077
558686,119.39006
558687,118.81427
558688,119.04389
558689,118.0079
558690,119.173134
558691,118.95607
558692,118.91104
558693,118.88687
558694,119.0735
558695,118.860886
558696,118.824196
558697,118.50417
558698,118.912056
558699,118.99057
558700,119.09265
558701,118.79741
558702,119.835434
558703,118.93982
558704,119.20763
558705,118.945496
558706,118.76546
558707,118.94181
558708,119.025345
558709,119.35211
558710,119.068756
558711,118.77508
558712,119.04866
558713,118.69273
558714,119.02457
558715,118.86948
558716,119.565285
558717,119.35922
558718,118.80245
558719,119.134
558720,119.11249
558721,119.21673
558722,118.769554
558723,118.82497
558724,119.16585
558725,119.03257
558726,118.650505
558727,119.00713
558728,119.48864
558729,118.70265
558730,118.9673
558731,118.84865
558732,119.15473
558733,119.06176
558734,118.55231
558735,118.95732
558736,119.07597
558737,119.02532
558738,118.73771
558739,119.04866
558740,118.75316
558741,119.0767
558742,118.98771
558743,119.01688
558744,118.90955
558745,118.96201
558746,118.725395
558747,118.983
558748,118.871895
558749,118.82701
558750,118.812325
558751,118.88369
558752,118.84864
558753,118.886894
558754,119.218834
558755,118.80182
558756,118.659065
558757,119.00478
558758,119.262856
558759,119.20701
558760,118.90105
558761,118.870094
558762,118.66959
558763,119.08979
558764,119.15979
558765,118.84359
558766,119.118576
558767,118.81889
558768,118.81604
558769,118.880356
558770,118.920364
558771,118.85083
558772,119.18903
558773,118.806595
558774,121.249374
558775,118.78345
558776,119.095375
558777,119.025345
558778,118.6935
558779,119.0129
558780,119.231895
558781,118.90226
558782,119.42574
558783,118.65233
558784,119.01375
558785,118.98477
558786,118.78401
558787,118.9028
558788,118.94101
558789,118.99477
558790,118.914536
558791,119.497345
558792,119.0041
558793,118.73217
558794,118.961075
558795,118.90824
558796,119.00343
558797,118.8745
558798,119.21717
558799,118.710724
558800,118.86911
558801,118.93121
558802,118.93234
558803,118.71508
558804,119.008766
558805,118.827774
558806,119.23307
558807,118.922424
558808,119.119
558809,119.003296
558810,118.92389
558811,118.91331
558812,119.00775
558813,118.74819
558814,119.02589
558815,119.03911
558816,118.91064
558817,118.923416
558818,118.97275
558819,119.02589
558820,118.8383
558821,118.80465
558822,118.798294
558823,118.98453
558824,118.89344
558825,120.05441
558826,118.848
558827,119.04192
558828,119.028046
558829,119.06736
558830,118.954475
558831,118.79768
558832,119.072365
558833,118.88232
558834,118.76253
558835,119.06002
558836,119.16585
558837,118.8628
558838,118.90491
558839,118.89856
558840,118.87918
558841,118.94588
